Time,X(CH1),
1.5251855e+01,4.96000e-02,
1.5255517e+01,4.64000e-02,
1.5259179e+01,4.88000e-02,
1.5262841e+01,5.04000e-02,
1.5266503e+01,4.88000e-02,
1.5270165e+01,4.96000e-02,
1.5273828e+01,4.96000e-02,
1.5277490e+01,4.96000e-02,
1.5281152e+01,5.12000e-02,
1.5284814e+01,4.88000e-02,
1.5288476e+01,5.20000e-02,
1.5292138e+01,4.80000e-02,
1.5295800e+01,4.96000e-02,
1.5299462e+01,4.80000e-02,
1.5303124e+01,4.96000e-02,
1.5306787e+01,5.44000e-02,
1.5310449e+01,4.80000e-02,
1.5314111e+01,5.12000e-02,
1.5317773e+01,4.88000e-02,
1.5321435e+01,5.12000e-02,
1.5325097e+01,4.96000e-02,
1.5328759e+01,5.44000e-02,
1.5332421e+01,4.80000e-02,
1.5336083e+01,4.64000e-02,
1.5339746e+01,5.04000e-02,
1.5343408e+01,4.88000e-02,
1.5347070e+01,4.80000e-02,
1.5350732e+01,4.96000e-02,
1.5354394e+01,4.88000e-02,
1.5358056e+01,5.76000e-02,
1.5361718e+01,4.88000e-02,
1.5365380e+01,5.20000e-02,
1.5369042e+01,4.96000e-02,
1.5372705e+01,4.96000e-02,
1.5376367e+01,4.88000e-02,
1.5380029e+01,4.88000e-02,
1.5383691e+01,4.96000e-02,
1.5387353e+01,5.12000e-02,
1.5391015e+01,4.80000e-02,
1.5394677e+01,4.88000e-02,
1.5398339e+01,4.80000e-02,
1.5402001e+01,4.64000e-02,
1.5405663e+01,5.12000e-02,
1.5409326e+01,4.88000e-02,
1.5412988e+01,4.96000e-02,
1.5416650e+01,5.04000e-02,
1.5420312e+01,4.32000e-02,
1.5423974e+01,5.04000e-02,
1.5427636e+01,4.96000e-02,
1.5431298e+01,5.20000e-02,
1.5434960e+01,4.16000e-02,
1.5438622e+01,4.72000e-02,
1.5442285e+01,4.88000e-02,
1.5445947e+01,4.80000e-02,
1.5449609e+01,4.88000e-02,
1.5453271e+01,4.96000e-02,
1.5456933e+01,4.96000e-02,
1.5460595e+01,5.04000e-02,
1.5464257e+01,5.04000e-02,
1.5467919e+01,5.52000e-02,
1.5471581e+01,4.80000e-02,
1.5475244e+01,5.04000e-02,
1.5478906e+01,4.88000e-02,
1.5482568e+01,4.88000e-02,
1.5486230e+01,4.96000e-02,
1.5489892e+01,4.88000e-02,
1.5493554e+01,4.88000e-02,
1.5497216e+01,5.04000e-02,
1.5500878e+01,4.88000e-02,
1.5504540e+01,4.96000e-02,
1.5508203e+01,4.80000e-02,
1.5511865e+01,4.96000e-02,
1.5515527e+01,5.04000e-02,
1.5519189e+01,5.44000e-02,
1.5522851e+01,4.96000e-02,
1.5526513e+01,4.96000e-02,
1.5530175e+01,5.04000e-02,
1.5533837e+01,4.88000e-02,
1.5537499e+01,5.20000e-02,
1.5541162e+01,5.12000e-02,
1.5544824e+01,4.96000e-02,
1.5548486e+01,4.88000e-02,
1.5552148e+01,1.44800e-01,
1.5555810e+01,1.51200e-01,
1.5559472e+01,1.49600e-01,
1.5563134e+01,1.48000e-01,
1.5566796e+01,1.51200e-01,
1.5570458e+01,1.50400e-01,
1.5574121e+01,1.52000e-01,
1.5577783e+01,1.50400e-01,
1.5581445e+01,1.52800e-01,
1.5585107e+01,1.52000e-01,
1.5588769e+01,1.51200e-01,
1.5592431e+01,1.50400e-01,
1.5596093e+01,4.88000e-02,
1.5599755e+01,4.88000e-02,
1.5603417e+01,4.96000e-02,
1.5607080e+01,4.96000e-02,
1.5610742e+01,5.04000e-02,
1.5614404e+01,5.04000e-02,
1.5618066e+01,4.96000e-02,
1.5621728e+01,4.80000e-02,
1.5625390e+01,4.96000e-02,
1.5629052e+01,4.96000e-02,
1.5632714e+01,4.72000e-02,
1.5636376e+01,4.88000e-02,
1.5640038e+01,5.36000e-02,
1.5643701e+01,4.96000e-02,
1.5647363e+01,5.04000e-02,
1.5651025e+01,4.88000e-02,
1.5654687e+01,5.04000e-02,
1.5658349e+01,4.80000e-02,
1.5662011e+01,5.04000e-02,
1.5665673e+01,2.72000e-02,
1.5669335e+01,5.04000e-02,
1.5672997e+01,4.88000e-02,
1.5676660e+01,4.96000e-02,
1.5680322e+01,4.88000e-02,
1.5683984e+01,5.12000e-02,
1.5687646e+01,5.04000e-02,
1.5691308e+01,5.12000e-02,
1.5694970e+01,4.96000e-02,
1.5698632e+01,4.80000e-02,
1.5702294e+01,5.20000e-02,
1.5705956e+01,4.88000e-02,
1.5709619e+01,5.28000e-02,
1.5713281e+01,5.04000e-02,
1.5716943e+01,5.20000e-02,
1.5720605e+01,4.96000e-02,
1.5724267e+01,5.20000e-02,
1.5727929e+01,4.80000e-02,
1.5731591e+01,5.04000e-02,
1.5735253e+01,4.88000e-02,
1.5738915e+01,4.88000e-02,
1.5742578e+01,4.88000e-02,
1.5746240e+01,4.88000e-02,
1.5749902e+01,4.88000e-02,
1.5753564e+01,4.80000e-02,
1.5757226e+01,4.96000e-02,
1.5760888e+01,4.96000e-02,
1.5764550e+01,4.96000e-02,
1.5768212e+01,4.96000e-02,
1.5771874e+01,5.04000e-02,
1.5775537e+01,4.96000e-02,
1.5779199e+01,4.96000e-02,
1.5782861e+01,4.88000e-02,
1.5786523e+01,4.96000e-02,
1.5790185e+01,4.88000e-02,
1.5793847e+01,4.72000e-02,
1.5797509e+01,5.04000e-02,
1.5801171e+01,4.80000e-02,
1.5804833e+01,4.96000e-02,
1.5808496e+01,4.96000e-02,
1.5812158e+01,4.80000e-02,
1.5815820e+01,4.88000e-02,
1.5819482e+01,4.80000e-02,
1.5823144e+01,4.88000e-02,
1.5826806e+01,5.28000e-02,
1.5830468e+01,6.64000e-02,
1.5834130e+01,5.04000e-02,
1.5837792e+01,4.80000e-02,
1.5841455e+01,4.88000e-02,
1.5845117e+01,5.04000e-02,
1.5848779e+01,4.88000e-02,
1.5852441e+01,4.96000e-02,
1.5856103e+01,4.80000e-02,
1.5859765e+01,5.04000e-02,
1.5863427e+01,5.04000e-02,
1.5867089e+01,4.80000e-02,
1.5870751e+01,4.88000e-02,
1.5874413e+01,4.96000e-02,
1.5878076e+01,4.80000e-02,
1.5881738e+01,5.04000e-02,
1.5885400e+01,4.88000e-02,
1.5889062e+01,4.88000e-02,
1.5892724e+01,4.88000e-02,
1.5896386e+01,5.12000e-02,
1.5900048e+01,4.88000e-02,
1.5903710e+01,4.96000e-02,
1.5907372e+01,4.96000e-02,
1.5911035e+01,4.96000e-02,
1.5914697e+01,4.72000e-02,
1.5918359e+01,4.72000e-02,
1.5922021e+01,4.88000e-02,
1.5925683e+01,4.88000e-02,
1.5929345e+01,4.80000e-02,
1.5933007e+01,4.80000e-02,
1.5936669e+01,4.96000e-02,
1.5940331e+01,4.80000e-02,
1.5943994e+01,4.88000e-02,
1.5947656e+01,4.80000e-02,
1.5951318e+01,4.88000e-02,
1.5954980e+01,4.88000e-02,
1.5958642e+01,4.88000e-02,
1.5962304e+01,6.32000e-02,
1.5965966e+01,4.80000e-02,
1.5969628e+01,4.80000e-02,
1.5973290e+01,5.20000e-02,
1.5976953e+01,4.80000e-02,
1.5980615e+01,4.96000e-02,
1.5984277e+01,4.88000e-02,
1.5987939e+01,4.88000e-02,
1.5991601e+01,4.88000e-02,
1.5995263e+01,4.96000e-02,
1.5998925e+01,4.96000e-02,
1.6002586e+01,4.88000e-02,
1.6006248e+01,5.20000e-02,
1.6009911e+01,4.64000e-02,
1.6013573e+01,4.72000e-02,
1.6017235e+01,4.80000e-02,
1.6020897e+01,5.04000e-02,
1.6024559e+01,4.64000e-02,
1.6028221e+01,4.96000e-02,
1.6031883e+01,4.88000e-02,
1.6035545e+01,4.96000e-02,
1.6039207e+01,5.04000e-02,
1.6042870e+01,4.88000e-02,
1.6046532e+01,5.36000e-02,
1.6050194e+01,4.00000e-02,
1.6053856e+01,4.88000e-02,
1.6057518e+01,5.76000e-02,
1.6061180e+01,4.96000e-02,
1.6064842e+01,4.64000e-02,
1.6068504e+01,4.96000e-02,
1.6072166e+01,4.88000e-02,
1.6075829e+01,4.88000e-02,
1.6079491e+01,5.44000e-02,
1.6083153e+01,4.64000e-02,
1.6086815e+01,4.96000e-02,
1.6090477e+01,4.96000e-02,
1.6094139e+01,4.96000e-02,
1.6097801e+01,5.04000e-02,
1.6101463e+01,5.44000e-02,
1.6105125e+01,4.80000e-02,
1.6108788e+01,4.96000e-02,
1.6112450e+01,4.96000e-02,
1.6116112e+01,4.80000e-02,
1.6119774e+01,4.88000e-02,
1.6123436e+01,5.36000e-02,
1.6127098e+01,4.64000e-02,
1.6130760e+01,4.96000e-02,
1.6134422e+01,4.96000e-02,
1.6138084e+01,4.88000e-02,
1.6141747e+01,4.96000e-02,
1.6145409e+01,4.64000e-02,
1.6149071e+01,4.80000e-02,
1.6152733e+01,5.52000e-02,
1.6156395e+01,4.88000e-02,
1.6160057e+01,5.04000e-02,
1.6163719e+01,4.96000e-02,
1.6167381e+01,4.80000e-02,
1.6171043e+01,5.04000e-02,
1.6174706e+01,4.96000e-02,
1.6178368e+01,4.80000e-02,
1.6182030e+01,4.96000e-02,
1.6185692e+01,4.96000e-02,
1.6189354e+01,4.64000e-02,
1.6193016e+01,5.04000e-02,
1.6196678e+01,4.80000e-02,
1.6200340e+01,4.64000e-02,
1.6204002e+01,4.88000e-02,
1.6207664e+01,5.20000e-02,
1.6211327e+01,4.96000e-02,
1.6214989e+01,4.88000e-02,
1.6218651e+01,4.96000e-02,
1.6222313e+01,4.96000e-02,
1.6225975e+01,4.96000e-02,
1.6229637e+01,4.96000e-02,
1.6233299e+01,5.04000e-02,
1.6236961e+01,5.04000e-02,
1.6240623e+01,5.04000e-02,
1.6244286e+01,5.04000e-02,
1.6247948e+01,5.04000e-02,
1.6251610e+01,4.96000e-02,
1.6255272e+01,4.96000e-02,
1.6258934e+01,4.88000e-02,
1.6262596e+01,4.88000e-02,
1.6266258e+01,4.88000e-02,
1.6269920e+01,4.88000e-02,
1.6273582e+01,4.80000e-02,
1.6277245e+01,4.88000e-02,
1.6280907e+01,5.04000e-02,
1.6284569e+01,4.88000e-02,
1.6288231e+01,4.96000e-02,
1.6291893e+01,4.96000e-02,
1.6295555e+01,4.88000e-02,
1.6299217e+01,4.96000e-02,
1.6302879e+01,4.80000e-02,
1.6306541e+01,4.96000e-02,
1.6310204e+01,4.96000e-02,
1.6313866e+01,4.72000e-02,
1.6317528e+01,4.96000e-02,
1.6321190e+01,5.20000e-02,
1.6324852e+01,4.80000e-02,
1.6328514e+01,5.04000e-02,
1.6332176e+01,4.56000e-02,
1.6335838e+01,4.96000e-02,
1.6339500e+01,5.12000e-02,
1.6343163e+01,5.12000e-02,
1.6346825e+01,5.12000e-02,
1.6350487e+01,4.80000e-02,
1.6354149e+01,4.96000e-02,
1.6357811e+01,4.96000e-02,
1.6361473e+01,4.88000e-02,
1.6365135e+01,4.88000e-02,
1.6368797e+01,5.04000e-02,
1.6372459e+01,5.04000e-02,
1.6376122e+01,4.80000e-02,
1.6379784e+01,4.88000e-02,
1.6383446e+01,4.96000e-02,
1.6387108e+01,4.72000e-02,
1.6390770e+01,4.88000e-02,
1.6394432e+01,5.12000e-02,
1.6398094e+01,4.88000e-02,
1.6401756e+01,4.96000e-02,
1.6405418e+01,5.04000e-02,
1.6409081e+01,4.96000e-02,
1.6412743e+01,5.04000e-02,
1.6416405e+01,4.88000e-02,
1.6420067e+01,5.04000e-02,
1.6423729e+01,4.88000e-02,
1.6427391e+01,5.20000e-02,
1.6431053e+01,4.88000e-02,
1.6434715e+01,4.96000e-02,
1.6438377e+01,4.88000e-02,
1.6442039e+01,5.36000e-02,
1.6445702e+01,4.88000e-02,
1.6449364e+01,4.96000e-02,
1.6453026e+01,5.04000e-02,
1.6456688e+01,4.96000e-02,
1.6460350e+01,4.88000e-02,
1.6464012e+01,4.96000e-02,
1.6467674e+01,5.04000e-02,
1.6471336e+01,4.96000e-02,
1.6474998e+01,4.96000e-02,
1.6478661e+01,5.12000e-02,
1.6482323e+01,5.28000e-02,
1.6485985e+01,4.88000e-02,
1.6489647e+01,4.80000e-02,
1.6493309e+01,4.80000e-02,
1.6496971e+01,4.88000e-02,
1.6500633e+01,4.88000e-02,
1.6504295e+01,4.96000e-02,
1.6507957e+01,4.32000e-02,
1.6511620e+01,5.12000e-02,
1.6515282e+01,5.04000e-02,
1.6518944e+01,5.12000e-02,
1.6522606e+01,4.72000e-02,
1.6526268e+01,4.88000e-02,
1.6529930e+01,4.88000e-02,
1.6533592e+01,4.88000e-02,
1.6537254e+01,5.28000e-02,
1.6540916e+01,4.96000e-02,
1.6544579e+01,4.96000e-02,
1.6548241e+01,4.88000e-02,
1.6551903e+01,4.96000e-02,
1.6555565e+01,5.04000e-02,
1.6559227e+01,4.96000e-02,
1.6562889e+01,4.80000e-02,
1.6566551e+01,5.20000e-02,
1.6570213e+01,4.88000e-02,
1.6573875e+01,4.96000e-02,
1.6577538e+01,5.20000e-02,
1.6581200e+01,4.96000e-02,
1.6584862e+01,4.96000e-02,
1.6588524e+01,4.88000e-02,
1.6592186e+01,4.72000e-02,
1.6595848e+01,4.88000e-02,
1.6599510e+01,4.80000e-02,
1.6603172e+01,1.52800e-01,
1.6606834e+01,1.51200e-01,
1.6610497e+01,1.52000e-01,
1.6614159e+01,1.57600e-01,
1.6617821e+01,1.53600e-01,
1.6621483e+01,1.52800e-01,
1.6625145e+01,1.52000e-01,
1.6628807e+01,1.52800e-01,
1.6632469e+01,1.51200e-01,
1.6636131e+01,1.52000e-01,
1.6639793e+01,1.52800e-01,
1.6643456e+01,5.28000e-02,
1.6647118e+01,5.04000e-02,
1.6650780e+01,5.44000e-02,
1.6654442e+01,5.44000e-02,
1.6658104e+01,5.12000e-02,
1.6661766e+01,5.20000e-02,
1.6665428e+01,5.36000e-02,
1.6669090e+01,5.04000e-02,
1.6672752e+01,5.12000e-02,
1.6676414e+01,4.88000e-02,
1.6680077e+01,5.04000e-02,
1.6683739e+01,5.12000e-02,
1.6687401e+01,5.12000e-02,
1.6691063e+01,5.20000e-02,
1.6694725e+01,4.96000e-02,
1.6698387e+01,4.96000e-02,
1.6702049e+01,4.80000e-02,
1.6705711e+01,4.96000e-02,
1.6709373e+01,4.88000e-02,
1.6713036e+01,5.20000e-02,
1.6716698e+01,5.04000e-02,
1.6720360e+01,5.12000e-02,
1.6724022e+01,5.12000e-02,
1.6727684e+01,5.04000e-02,
1.6731346e+01,5.12000e-02,
1.6735008e+01,5.04000e-02,
1.6738670e+01,4.80000e-02,
1.6742332e+01,5.04000e-02,
1.6745995e+01,5.28000e-02,
1.6749657e+01,4.88000e-02,
1.6753319e+01,5.04000e-02,
1.6756981e+01,5.12000e-02,
1.6760643e+01,5.12000e-02,
1.6764305e+01,5.12000e-02,
1.6767967e+01,4.96000e-02,
1.6771629e+01,5.28000e-02,
1.6775291e+01,5.20000e-02,
1.6778954e+01,5.12000e-02,
1.6782616e+01,5.12000e-02,
1.6786278e+01,4.96000e-02,
1.6789940e+01,5.04000e-02,
1.6793602e+01,5.12000e-02,
1.6797264e+01,4.96000e-02,
1.6800926e+01,5.12000e-02,
1.6804588e+01,4.96000e-02,
1.6808250e+01,4.40000e-02,
1.6811913e+01,5.20000e-02,
1.6815575e+01,5.04000e-02,
1.6819237e+01,5.20000e-02,
1.6822899e+01,4.80000e-02,
1.6826561e+01,5.12000e-02,
1.6830223e+01,5.04000e-02,
1.6833885e+01,5.04000e-02,
1.6837547e+01,4.96000e-02,
1.6841209e+01,5.12000e-02,
1.6844872e+01,5.04000e-02,
1.6848534e+01,5.04000e-02,
1.6852196e+01,5.04000e-02,
1.6855858e+01,5.20000e-02,
1.6859520e+01,5.12000e-02,
1.6863182e+01,4.96000e-02,
1.6866844e+01,4.88000e-02,
1.6870506e+01,4.96000e-02,
1.6874168e+01,5.04000e-02,
1.6877831e+01,4.96000e-02,
1.6881493e+01,3.68000e-02,
1.6885155e+01,6.08000e-02,
1.6888817e+01,4.80000e-02,
1.6892479e+01,4.88000e-02,
1.6896141e+01,5.20000e-02,
1.6899803e+01,5.04000e-02,
1.6903465e+01,5.04000e-02,
1.6907127e+01,5.12000e-02,
1.6910789e+01,5.04000e-02,
1.6914452e+01,3.44000e-02,
1.6918114e+01,5.20000e-02,
1.6921776e+01,5.04000e-02,
1.6925438e+01,4.96000e-02,
1.6929100e+01,5.20000e-02,
1.6932762e+01,4.96000e-02,
1.6936424e+01,4.88000e-02,
1.6940086e+01,5.20000e-02,
1.6943748e+01,5.20000e-02,
1.6947411e+01,5.12000e-02,
1.6951073e+01,5.04000e-02,
1.6954735e+01,5.04000e-02,
1.6958397e+01,5.04000e-02,
1.6962059e+01,4.96000e-02,
1.6965721e+01,4.88000e-02,
1.6969383e+01,4.96000e-02,
1.6973045e+01,5.04000e-02,
1.6976707e+01,4.96000e-02,
1.6980370e+01,4.88000e-02,
1.6984032e+01,5.04000e-02,
1.6987694e+01,5.04000e-02,
1.6991356e+01,5.04000e-02,
1.6995018e+01,5.12000e-02,
1.6998680e+01,5.12000e-02,
1.7002342e+01,5.28000e-02,
1.7006004e+01,5.20000e-02,
1.7009666e+01,4.96000e-02,
1.7013329e+01,5.20000e-02,
1.7016991e+01,4.96000e-02,
1.7020653e+01,5.12000e-02,
1.7024315e+01,5.12000e-02,
1.7027977e+01,5.28000e-02,
1.7031639e+01,5.52000e-02,
1.7035301e+01,5.04000e-02,
1.7038963e+01,5.12000e-02,
1.7042625e+01,4.96000e-02,
1.7046288e+01,4.96000e-02,
1.7049950e+01,4.96000e-02,
1.7053612e+01,4.80000e-02,
1.7057274e+01,4.88000e-02,
1.7060936e+01,4.96000e-02,
1.7064598e+01,4.88000e-02,
1.7068260e+01,4.96000e-02,
1.7071922e+01,4.88000e-02,
1.7075584e+01,4.96000e-02,
1.7079247e+01,4.56000e-02,
1.7082909e+01,5.12000e-02,
1.7086571e+01,4.96000e-02,
1.7090233e+01,5.04000e-02,
1.7093895e+01,5.04000e-02,
1.7097557e+01,5.12000e-02,
1.7101219e+01,4.96000e-02,
1.7104881e+01,5.20000e-02,
1.7108543e+01,5.04000e-02,
1.7112206e+01,4.80000e-02,
1.7115868e+01,4.80000e-02,
1.7119530e+01,4.88000e-02,
1.7123192e+01,5.12000e-02,
1.7126854e+01,4.96000e-02,
1.7130516e+01,4.96000e-02,
1.7134178e+01,4.96000e-02,
1.7137840e+01,5.12000e-02,
1.7141502e+01,4.88000e-02,
1.7145164e+01,4.80000e-02,
1.7148827e+01,5.04000e-02,
1.7152489e+01,4.96000e-02,
1.7156151e+01,4.88000e-02,
1.7159813e+01,5.20000e-02,
1.7163475e+01,5.36000e-02,
1.7167137e+01,4.80000e-02,
1.7170799e+01,4.88000e-02,
1.7174461e+01,5.20000e-02,
1.7178123e+01,4.96000e-02,
1.7181786e+01,5.04000e-02,
1.7185448e+01,4.96000e-02,
1.7189110e+01,5.04000e-02,
1.7192772e+01,5.20000e-02,
1.7196434e+01,5.04000e-02,
1.7200096e+01,4.96000e-02,
1.7203758e+01,5.04000e-02,
1.7207420e+01,4.80000e-02,
1.7211082e+01,4.96000e-02,
1.7214745e+01,4.96000e-02,
1.7218407e+01,5.04000e-02,
1.7222069e+01,5.04000e-02,
1.7225731e+01,4.96000e-02,
1.7229393e+01,4.96000e-02,
1.7233055e+01,5.04000e-02,
1.7236717e+01,4.88000e-02,
1.7240379e+01,5.12000e-02,
1.7244041e+01,5.04000e-02,
1.7247704e+01,4.88000e-02,
1.7251366e+01,4.80000e-02,
1.7255028e+01,4.88000e-02,
1.7258690e+01,5.36000e-02,
1.7262352e+01,4.96000e-02,
1.7266014e+01,4.96000e-02,
1.7269676e+01,5.04000e-02,
1.7273338e+01,4.88000e-02,
1.7277000e+01,5.04000e-02,
1.7280663e+01,4.96000e-02,
1.7284325e+01,4.96000e-02,
1.7287987e+01,5.28000e-02,
1.7291649e+01,4.96000e-02,
1.7295311e+01,4.96000e-02,
1.7298973e+01,4.72000e-02,
1.7302635e+01,4.88000e-02,
1.7306297e+01,5.28000e-02,
1.7309959e+01,5.12000e-02,
1.7313622e+01,4.96000e-02,
1.7317284e+01,4.96000e-02,
1.7320946e+01,5.04000e-02,
1.7324608e+01,5.12000e-02,
1.7328270e+01,5.20000e-02,
1.7331932e+01,5.04000e-02,
1.7335594e+01,4.96000e-02,
1.7339256e+01,4.72000e-02,
1.7342918e+01,4.96000e-02,
1.7346581e+01,4.96000e-02,
1.7350243e+01,5.04000e-02,
1.7353905e+01,5.04000e-02,
1.7357567e+01,5.12000e-02,
1.7361229e+01,5.20000e-02,
1.7364891e+01,5.04000e-02,
1.7368553e+01,4.88000e-02,
1.7372215e+01,5.60000e-02,
1.7375877e+01,4.80000e-02,
1.7379539e+01,4.88000e-02,
1.7383202e+01,5.04000e-02,
1.7386864e+01,4.96000e-02,
1.7390526e+01,5.04000e-02,
1.7394188e+01,4.88000e-02,
1.7397850e+01,5.84000e-02,
1.7401512e+01,4.88000e-02,
1.7405174e+01,5.36000e-02,
1.7408836e+01,4.96000e-02,
1.7412498e+01,4.88000e-02,
1.7416161e+01,4.88000e-02,
1.7419823e+01,4.96000e-02,
1.7423485e+01,5.44000e-02,
1.7427147e+01,5.04000e-02,
1.7430809e+01,4.88000e-02,
1.7434471e+01,4.72000e-02,
1.7438133e+01,4.64000e-02,
1.7441795e+01,4.96000e-02,
1.7445457e+01,5.04000e-02,
1.7449120e+01,5.28000e-02,
1.7452782e+01,4.96000e-02,
1.7456444e+01,5.12000e-02,
1.7460106e+01,5.20000e-02,
1.7463768e+01,4.96000e-02,
1.7467430e+01,5.04000e-02,
1.7471092e+01,4.80000e-02,
1.7474754e+01,5.44000e-02,
1.7478416e+01,4.88000e-02,
1.7482079e+01,4.88000e-02,
1.7485741e+01,4.80000e-02,
1.7489403e+01,4.88000e-02,
1.7493065e+01,4.88000e-02,
1.7496727e+01,4.80000e-02,
1.7500389e+01,5.04000e-02,
1.7504051e+01,4.96000e-02,
1.7507713e+01,5.04000e-02,
1.7511375e+01,5.52000e-02,
1.7515038e+01,4.72000e-02,
1.7518700e+01,4.96000e-02,
1.7522362e+01,4.80000e-02,
1.7526024e+01,4.80000e-02,
1.7529686e+01,5.04000e-02,
1.7533348e+01,5.04000e-02,
1.7537010e+01,4.96000e-02,
1.7540672e+01,4.96000e-02,
1.7544334e+01,4.96000e-02,
1.7547997e+01,4.96000e-02,
1.7551659e+01,4.96000e-02,
1.7555321e+01,5.12000e-02,
1.7558983e+01,4.88000e-02,
1.7562645e+01,4.88000e-02,
1.7566307e+01,4.96000e-02,
1.7569969e+01,4.88000e-02,
1.7573631e+01,5.12000e-02,
1.7577293e+01,4.88000e-02,
1.7580956e+01,5.12000e-02,
1.7584618e+01,5.12000e-02,
1.7588280e+01,4.88000e-02,
1.7591942e+01,4.96000e-02,
1.7595604e+01,5.12000e-02,
1.7599266e+01,4.88000e-02,
1.7602928e+01,4.88000e-02,
1.7606590e+01,5.12000e-02,
1.7610252e+01,4.96000e-02,
1.7613914e+01,5.12000e-02,
1.7617577e+01,5.04000e-02,
1.7621239e+01,4.88000e-02,
1.7624901e+01,4.88000e-02,
1.7628563e+01,4.88000e-02,
1.7632225e+01,5.04000e-02,
1.7635887e+01,5.36000e-02,
1.7639549e+01,4.80000e-02,
1.7643211e+01,1.24800e-01,
1.7646873e+01,1.55200e-01,
1.7650536e+01,1.49600e-01,
1.7654198e+01,1.52000e-01,
1.7657860e+01,1.52000e-01,
1.7661522e+01,1.51200e-01,
1.7665184e+01,1.51200e-01,
1.7668846e+01,1.56800e-01,
1.7672508e+01,1.52000e-01,
1.7676170e+01,1.51200e-01,
1.7679832e+01,1.51200e-01,
1.7683495e+01,1.52000e-01,
1.7687157e+01,4.96000e-02,
1.7690819e+01,4.80000e-02,
1.7694481e+01,5.12000e-02,
1.7698143e+01,4.96000e-02,
1.7701805e+01,4.96000e-02,
1.7705467e+01,4.88000e-02,
1.7709129e+01,5.20000e-02,
1.7712791e+01,5.12000e-02,
1.7716454e+01,4.88000e-02,
1.7720116e+01,4.80000e-02,
1.7723778e+01,5.04000e-02,
1.7727440e+01,4.88000e-02,
1.7731102e+01,4.96000e-02,
1.7734764e+01,4.96000e-02,
1.7738426e+01,5.28000e-02,
1.7742088e+01,5.28000e-02,
1.7745750e+01,4.88000e-02,
1.7749413e+01,5.12000e-02,
1.7753075e+01,4.72000e-02,
1.7756737e+01,4.88000e-02,
1.7760399e+01,4.88000e-02,
1.7764061e+01,4.96000e-02,
1.7767723e+01,4.96000e-02,
1.7771385e+01,4.96000e-02,
1.7775047e+01,4.80000e-02,
1.7778709e+01,5.12000e-02,
1.7782372e+01,4.96000e-02,
1.7786034e+01,4.96000e-02,
1.7789696e+01,4.56000e-02,
1.7793358e+01,5.04000e-02,
1.7797020e+01,4.96000e-02,
1.7800682e+01,4.96000e-02,
1.7804344e+01,5.04000e-02,
1.7808006e+01,4.80000e-02,
1.7811668e+01,5.12000e-02,
1.7815331e+01,5.04000e-02,
1.7818993e+01,4.96000e-02,
1.7822655e+01,4.96000e-02,
1.7826317e+01,5.20000e-02,
1.7829979e+01,5.12000e-02,
1.7833641e+01,4.96000e-02,
1.7837303e+01,4.80000e-02,
1.7840965e+01,4.96000e-02,
1.7844627e+01,4.96000e-02,
1.7848289e+01,4.88000e-02,
1.7851952e+01,5.12000e-02,
1.7855614e+01,5.28000e-02,
1.7859276e+01,4.88000e-02,
1.7862938e+01,4.80000e-02,
1.7866600e+01,5.12000e-02,
1.7870262e+01,4.96000e-02,
1.7873924e+01,4.64000e-02,
1.7877586e+01,5.04000e-02,
1.7881248e+01,4.96000e-02,
1.7884911e+01,4.88000e-02,
1.7888573e+01,4.72000e-02,
1.7892235e+01,5.04000e-02,
1.7895897e+01,5.04000e-02,
1.7899559e+01,4.32000e-02,
1.7903221e+01,4.96000e-02,
1.7906883e+01,4.56000e-02,
1.7910545e+01,4.88000e-02,
1.7914207e+01,4.88000e-02,
1.7917870e+01,4.80000e-02,
1.7921532e+01,4.88000e-02,
1.7925194e+01,4.88000e-02,
1.7928856e+01,5.04000e-02,
1.7932518e+01,5.04000e-02,
1.7936180e+01,5.12000e-02,
1.7939842e+01,4.96000e-02,
1.7943504e+01,5.28000e-02,
1.7947166e+01,4.88000e-02,
1.7950829e+01,5.04000e-02,
1.7954491e+01,4.88000e-02,
1.7958153e+01,4.72000e-02,
1.7961815e+01,5.20000e-02,
1.7965477e+01,4.88000e-02,
1.7969139e+01,4.88000e-02,
1.7972801e+01,4.88000e-02,
1.7976463e+01,4.96000e-02,
1.7980125e+01,4.96000e-02,
1.7983788e+01,4.80000e-02,
1.7987450e+01,5.68000e-02,
1.7991112e+01,5.20000e-02,
1.7994774e+01,5.04000e-02,
1.7998436e+01,4.72000e-02,
1.8002098e+01,4.88000e-02,
1.8005760e+01,4.80000e-02,
1.8009422e+01,4.88000e-02,
1.8013084e+01,4.80000e-02,
1.8016747e+01,4.88000e-02,
1.8020409e+01,4.80000e-02,
1.8024071e+01,5.20000e-02,
1.8027733e+01,5.04000e-02,
1.8031395e+01,4.72000e-02,
1.8035057e+01,5.36000e-02,
1.8038719e+01,4.96000e-02,
1.8042381e+01,4.80000e-02,
1.8046043e+01,4.96000e-02,
1.8049706e+01,4.88000e-02,
1.8053368e+01,4.72000e-02,
1.8057030e+01,4.96000e-02,
1.8060692e+01,4.88000e-02,
1.8064354e+01,4.88000e-02,
1.8068016e+01,5.04000e-02,
1.8071678e+01,5.28000e-02,
1.8075340e+01,4.96000e-02,
1.8079002e+01,4.96000e-02,
1.8082664e+01,4.80000e-02,
1.8086327e+01,4.96000e-02,
1.8089989e+01,4.88000e-02,
1.8093651e+01,4.88000e-02,
